id	label	type	yearStart	yearEnd	part	collection	section	subSection
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-42"	"I livelli della realtà in letteratura"	"essay"	"1978"	"1978"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-102"	"Denis Diderot, Jacques le fataliste"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-168"	"Lettera a Pratolini sul Metello"	"essay"	"1956"	"1956"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-180"	"Brecht"	"essay"	"1956"	"1956"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-215"	"Le sorti del romanzo"	"essay"	"1956"	"1956"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-216"	"Questioni sul realismo"	"essay"	"1957"	"1957"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-240"	"La «Einaudi Biblioteca Giovani»"	"essay"	"1974"	"1974"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"essay-270"	"Sciolti dal «giuramento»"	"essay"	"1957"	"1957"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"essay-384"	"Ricordo di Franco Antonicelli"	"essay"	"1977"	"1977"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-236"	"Brecht Bertolt"	"person"	"1956"	"1984"	""	""	""	""
"essay-223"	"Le fiabe del focolare di Jacob e Wilhelm Grimm"	"essay"	"1970"	"1970"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-237"	"Brentano Bettina"	"person"	"1970"	"1970"	""	""	""	""
"essay-223"	"Le fiabe del focolare di Jacob e Wilhelm Grimm"	"essay"	"1970"	"1970"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-238"	"Brentano Clemens"	"person"	"1970"	"1970"	""	""	""	""
"essay-11"	"L'antitesi operaia"	"essay"	"1964"	"1964"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-15"	"Vittorini: progettazione e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-16"	"Filosofia e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-29"	"Per Fourier: 1. La società amorosa"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-132"	"Cecchi in Messico"	"essay"	"1985"	"1985"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-187"	"Biffures di Michel Leiris"	"essay"	"1980"	"1980"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-193"	"Omaggio a Octavio Paz"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-198"	"La filosofia di Raymond Queneau"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-261"	"Perché scrivete?"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-279"	"Luis Butiuel"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-239"	"Breton AndreÃÅ"	"person"	"1964"	"1985"	""	""	""	""
"essay-299"	"Turbare l'universo di Freeman Dyson"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-240"	"Breznev Leonid Il'ic"	"person"	"1981"	"1981"	""	""	""	""
"essay-363"	"Cartoline dall'America"	"essay"	""	""	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Corrispondenze dagli Stati Uniti (1960-1961)"	""
"person-241"	"Bridges Harry"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-29"	"Per Fourier: 1. La società amorosa"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-242"	"Brillat Savarin Anthelme"	"person"	"1971"	"1971"	""	""	""	""
"essay-105"	"Washington Irving"	"essay"	"1983"	"1983"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-120"	"I cinque tavoli di Stevenson"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-243"	"Brilli Attilio"	"person"	"1982"	"1983"	""	""	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-244"	"Brisbane Albert"	"person"	"1971"	"1971"	""	""	""	""
"essay-287"	"La squadratura (per Giulio Paolini)"	"essay"	"1975"	"1975"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Intorno alle arti figurative"	""
"person-245"	"Bronzino (Agnolo Allori)"	"person"	"1975"	"1975"	""	""	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-246"	"Brown Norman Oliver"	"person"	"1971"	"1971"	""	""	""	""
"essay-28"	"II romanzo come spettacolo"	"essay"	"1970"	"1970"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-247"	"Browne H.K. (detto Phiz)"	"person"	"1970"	"1970"	""	""	""	""
"essay-223"	"Le fiabe del focolare di Jacob e Wilhelm Grimm"	"essay"	"1970"	"1970"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-229"	"Castelli di delizie e castelli del terrore"	"essay"	"1974"	"1974"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-248"	"Bruegel Peter il Vecchio"	"person"	"1970"	"1974"	""	""	""	""
"essay-82"	"1. Leggerezza"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-84"	"3. Esattezza"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-85"	"4. Visibilità"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-98"	"Cyrano sulla Luna"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-193"	"Omaggio a Octavio Paz"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-249"	"Bruno Giordano"	"person"	"1982"	"1988"	""	""	""	""
"essay-352"	"Le cose mai uscite da quella prigione"	"essay"	"1978"	"1978"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"person-250"	"Bruto Marco Giunio"	"person"	"1978"	"1978"	""	""	""	""
"essay-82"	"1. Leggerezza"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-69"	"ll tempio di legno"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"IV. La forma del tempo"	"Giappone"
"essay-326"	"Grassi e magri"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"«Le armi e gli amori» (1955-1956)"	""
"person-251"	"Budda"	"person"	"1988"	"1988"	""	""	""	""
"essay-256"	"Perché leggere i classici"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-252"	"Buffon George Louis Ledere- conte di"	"person"	"1981"	"1981"	""	""	""	""
"essay-227"	"La tradizione popolare nelle fiabe"	"essay"	"1973"	"1973"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-253"	"Buget A.M."	"person"	"1973"	"1973"	""	""	""	""
"essay-346"	"11 paese non può attendere"	"essay"	"1977"	"1977"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"person-254"	"Bukowskij Vladimir"	"person"	"1977"	"1977"	""	""	""	""
"essay-267"	"Glí amori difficili dei romanzi coi film"	"essay"	"1954"	"1954"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"essay-279"	"Luis Butiuel"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-255"	"Buiiuel Luis"	"person"	"1954"	"1983"	""	""	""	""
"essay-64"	"L'arcipelago dei luoghi immaginari"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"III. Resoconti del fantastico"	""
"person-256"	"BunyanJohn"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-38"	"La penna in prima persona (Per i disegni di Saul Steinberg)"	"essay"	"1977"	"1977"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-55"	"Le effimere nella fortezza"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"essay-58"	"La città scritta: epigrafi e graffiti"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"essay-85"	"4. Visibilità"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-218"	"Film e romanzo"	"essay"	"1966"	"1966"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-288"	"Palomar e Michelangelo"	"essay"	"1975"	"1975"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Intorno alle arti figurative"	""
"essay-362"	"Taccuino di viaggio nell'Unione Sovietica"	"essay"	"1952"	"1952"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Taccuino di viaggio nell'Unione Sovietica (1952)"	""
"essay-388"	"Album di francobolli"	"essay"	"1980"	"1980"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-257"	"Buonarroti Michelangelo"	"person"	"1952"	"1988"	""	""	""	""
"essay-48"	"Il patrimonio dei draghi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-258"	"Burke Peter"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-294"	"Montezuma e Cortés"	"essay"	"1976"	"1976"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"essay-1"	"Il midollo del leone"	"essay"	"1955"	"1955"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-259"	"Burland Cottie Arthur"	"person"	"1955"	"1976"	""	""	""	""
"essay-9"	"La sfida al labirinto"	"essay"	"1962"	"1962"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-260"	"Burri Alberto"	"person"	"1962"	"1962"	""	""	""	""
"essay-64"	"L'arcipelago dei luoghi immaginari"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"III. Resoconti del fantastico"	""
"essay-307"	"Le capre ci guardano, Soggezione di un cane, Il marxismo spiegato ai gatti, Da Esopo a Disney"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"da «Gente nel tempo» (1946)"	""
"person-261"	"Burroughs Edgar Rice"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-153"	"Notizia su Giorgio Manganelli"	"essay"	"1965"	"1965"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-262"	"Burton Robert"	"person"	"1965"	"1965"	""	""	""	""
"essay-206"	"Umanesimo e marxismo"	"essay"	"1946"	"1946"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"person-263"	"Burzio Filippo"	"person"	"1946"	"1946"	""	""	""	""
"essay-2"	"Natura e storia nel romanzo"	"essay"	"1958"	"1958"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-3"	"Il mare dell'oggettività"	"essay"	"1959"	"1959"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-9"	"La sfida al labirinto"	"essay"	"1962"	"1962"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-15"	"Vittorini: progettazione e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-16"	"Filosofia e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-195"	"Perec, La vita istruzioni per l'uso"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-217"	"Risposte a 9 domande sul romanzo"	"essay"	"1959"	"1959"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-256"	"Perché leggere i classici"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-372"	"Palomar nel Massachusetts"	"essay"	"1976"	"1976"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Altre descrizioni"	""
"person-264"	"Butor Michel"	"person"	"1958"	"1984"	""	""	""	""
"essay-152"	"Luigi Malerba, Le parole abbandonate"	"essay"	"1977"	"1977"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-265"	"Buttitta Antonino"	"person"	"1977"	"1977"	""	""	""	""
"essay-4"	"Tre correnti del romanzo italiano d'oggi"	"essay"	"1959"	"1959"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-64"	"L'arcipelago dei luoghi immaginari"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"III. Resoconti del fantastico"	""
"essay-127"	"Dino Buzzati"	"essay"	"1980"	"1980"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-149"	"Primo Levi, La ricerca delle radici"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-233"	"11 fantastico nella letteratura italiana"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-235"	"Un'antologia di racconti «neri»"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-266"	"Buzzati Dino"	"person"	"1959"	"1984"	""	""	""	""
"essay-118"	"L'isola del tesoro ha il suo segreto"	"essay"	"1955"	"1955"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-286"	"Una mostra di William Turner"	"essay"	"1975"	"1975"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Intorno alle arti figurative"	""
"person-267"	"Byron George Gordon"	"person"	"1955"	"1975"	""	""	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-31"	"Per Fourier: 3. Commiato. L'utopia pulviscolare"	"essay"	"1973"	"1973"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-64"	"L'arcipelago dei luoghi immaginari"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"III. Resoconti del fantastico"	""
"person-268"	"Cabet EÃÅtienne"	"person"	"1971"	"1973"	""	""	""	""
"essay-294"	"Montezuma e Cortés"	"essay"	"1976"	"1976"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-269"	"Cacama"	"person"	"1976"	"1976"	""	""	""	""
"essay-267"	"Glí amori difficili dei romanzi coi film"	"essay"	"1954"	"1954"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-270"	"CainJames Mallahan"	"person"	"1954"	"1954"	""	""	""	""
"essay-362"	"Taccuino di viaggio nell'Unione Sovietica"	"essay"	"1952"	"1952"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Taccuino di viaggio nell'Unione Sovietica (1952)"	""
"person-271"	"Cajkovskij Petr Il'ic"	"person"	"1952"	"1952"	""	""	""	""
"essay-372"	"Palomar nel Massachusetts"	"essay"	"1976"	"1976"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Altre descrizioni"	""
"person-272"	"Cajumi Arrigo"	"person"	"1976"	"1976"	""	""	""	""
"essay-311"	"Celeste Negarville"	"essay"	"1951"	"1951"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Ritratti, cronache, interventi"	""
"person-273"	"Calamandrei Franco"	"person"	"1951"	"1951"	""	""	""	""
"essay-199"	"Queneau e I fiori blu"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-274"	"Calarne Alain"	"person"	"1984"	"1984"	""	""	""	""
"essay-109"	"Le sette principesse di Nezami"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-275"	"Calasso Giovanna"	"person"	"1982"	"1982"	""	""	""	""
"essay-121"	"il dottor Jekyll tradotto da Fruttero & Lucentini"	"essay"	"1983"	"1983"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-128"	"Roberto Calasso, La rovina di Kasch"	"essay"	"1983"	"1983"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-276"	"Calasso Roberto"	"person"	"1983"	"1983"	""	""	""	""
"essay-199"	"Queneau e I fiori blu"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-277"	"Calder6n de la Barca Pedro"	"person"	"1984"	"1984"	""	""	""	""
"essay-135"	"Luigi Davì, l'operaio che scrive racconti"	"essay"	"1957"	"1957"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-162"	"Pavese in tre libri"	"essay"	"1946"	"1946"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-308"	"Cocteau angelico, Caldwell moralista, Da Eschilo a García Lorca"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"da «Gente nel tempo» (1946)"	""
"person-278"	"Caldwell Erskine"	"person"	"1946"	"1957"	""	""	""	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-279"	"CallejaJoseph"	"person"	"1985"	"1985"	""	""	""	""
"essay-198"	"La filosofia di Raymond Queneau"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-231"	"Racconti fantastici dell'Ottocento"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-233"	"11 fantastico nella letteratura italiana"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-280"	"Callois Roger"	"person"	"1981"	"1984"	""	""	""	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-281"	"Calosso Umberto"	"person"	"1985"	"1985"	""	""	""	""
"essay-202"	"Junichiro Tanizaki, Libro d'ombra"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-282"	"Calza Gian Carlo"	"person"	"1982"	"1982"	""	""	""	""
"essay-56"	"II maiale e l'archeologo"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"person-283"	"Calzecchi Onesti Rosa"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-129"	"11 taciturno ciarliero (per Giorgio Caproni)"	"essay"	"1980"	"1980"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-284"	"CamoÃÄesLuis.Vazde"	"person"	"1980"	"1980"	""	""	""	""
"essay-378"	"Colloquio con Ferdinando Camon"	"essay"	"1973"	"1973"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-285"	"Camon Ferdinando"	"person"	"1973"	"1973"	""	""	""	""
"essay-31"	"Per Fourier: 3. Commiato. L'utopia pulviscolare"	"essay"	"1973"	"1973"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-82"	"1. Leggerezza"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-98"	"Cyrano sulla Luna"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-104"	"Il libro della natura in Galileo"	"essay"	"1985"	"1985"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-153"	"Notizia su Giorgio Manganelli"	"essay"	"1965"	"1965"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-260"	"Il libro, i libri"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-303"	"Pietro Redondi, Galileo eretico"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-286"	"Campanella Tommaso"	"person"	"1965"	"1988"	""	""	""	""
"essay-2"	"Natura e storia nel romanzo"	"essay"	"1958"	"1958"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-16"	"Filosofia e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-50"	"Le meraviglie della cronaca nera"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"essay-130"	"La ragazza di Bube di Carlo Cassola"	"essay"	"1960"	"1960"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-192"	"Pasternak e la rivoluzione"	"essay"	"1958"	"1958"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-216"	"Questioni sul realismo"	"essay"	"1957"	"1957"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-217"	"Risposte a 9 domande sul romanzo"	"essay"	"1959"	"1959"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-262"	"Mondo scritto e mondo non scritto"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-332"	"Onetti arrestato a Montevideo"	"essay"	"1974"	"1974"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"person-287"	"Camus Albert"	"person"	"1957"	"1985"	""	""	""	""
"essay-374"	"Autobiografia politica giovanile"	"essay"	"1960"	"1960"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-288"	"Canepa Giuseppe"	"person"	"1960"	"1960"	""	""	""	""
"essay-212"	"La letteratura italiana sulla Resistenza"	"essay"	"1949"	"1949"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"person-289"	"Canevari Giambattista"	"person"	"1949"	"1949"	""	""	""	""
"essay-46"	"Il viandante nella mappa"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-290"	"Canistris Opicinus de"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-58"	"La città scritta: epigrafi e graffiti"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"person-291"	"Canova Antonio"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-263"	"Charlot e i finti tonti"	"essay"	"1948"	"1948"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-292"	"Capra Frank"	"person"	"1948"	"1985"	""	""	""	""
"essay-129"	"11 taciturno ciarliero (per Giorgio Caproni)"	"essay"	"1980"	"1980"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-208"	"Abbiamo vinto ín molti"	"essay"	"1947"	"1947"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"essay-212"	"La letteratura italiana sulla Resistenza"	"essay"	"1949"	"1949"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"essay-399"	"Intervista di Maria Corti"	"essay"	"1985"	"1985"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-293"	"Caproni Giorgio"	"person"	"1947"	"1985"	""	""	""	""
"essay-222"	"Le parità e le storie morali dei nostri villani di Serafino Amabile Guastella"	"essay"	"1969"	"1969"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-231"	"Racconti fantastici dell'Ottocento"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-235"	"Un'antologia di racconti «neri»"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
