id	label	timeset	imageUrl	category	indegree	outdegree	Degree	weighted indegree	weighted outdegree	Weighted Degree
envelope	envelope			tag	29	0	29	805.725348	0	805.725348
elements	elements			tag	9	0	9	95.69688	0	95.69688
invitation	invitation			tag	11	0	11	124.539002	0	124.539002
clip art	clip art			tag	7	0	7	73.342169	0	73.342169
flourishes	flourishes			tag	2	0	2	22.599521	0	22.599521
leaves	leaves			tag	14	0	14	130.510333	0	130.510333
postcard	postcard			tag	2	0	2	19.214542	0	19.214542
circle	circle			tag	12	0	12	138.007864	0	138.007864
ink	ink			tag	5	0	5	41.506152	0	41.506152
stain	stain			tag	5	0	5	48.09558	0	48.09558
BE6TZ8Js-qG.jpg	BE6TZ8Js-qG.jpg		http://labs.densitydesign.org/test-images/BE6TZ8Js-qG.jpg	img	0	71	71	0	829.954268	829.954268
film	film			tag	2	0	2	38.402723	0	38.402723
negative	negative			tag	1	0	1	22.19479	0	22.19479
photographic paper	photographic paper			tag	1	0	1	21.669296	0	21.669296
x-ray film	x-ray film			tag	1	0	1	14.586126	0	14.586126
photographic equipment	photographic equipment			tag	1	0	1	14.444724	0	14.444724
satin	satin			tag	3	0	3	32.985405	0	32.985405
baby	baby			tag	6	0	6	75.660674	0	75.660674
chest	chest			tag	7	0	7	76.800119	0	76.800119
muscular	muscular			tag	6	0	6	114.774487	0	114.774487
smooth	smooth			tag	7	0	7	76.667965	0	76.667965
macho	macho			tag	3	0	3	30.880774	0	30.880774
abdomen	abdomen			tag	3	0	3	31.395525	0	31.395525
belly	belly			tag	5	0	5	57.233974	0	57.233974
shoulder	shoulder			tag	2	0	2	17.050633	0	17.050633
wool	wool			tag	5	0	5	83.805943	0	83.805943
muscles	muscles			tag	2	0	2	17.625013	0	17.625013
athletic	athletic			tag	4	0	4	52.725956	0	52.725956
abdominal	abdominal			tag	1	0	1	7.437802	0	7.437802
bodybuilder	bodybuilder			tag	3	0	3	36.567992	0	36.567992
BE8BdG9M-nt.jpg	BE8BdG9M-nt.jpg		http://labs.densitydesign.org/test-images/BE8BdG9M-nt.jpg	img	0	106	106	0	1759.829875	1759.829875
case	case			tag	23	0	23	477.424197	0	477.424197
finance	finance			tag	46	0	46	620.972588	0	620.972588
cash	cash			tag	36	0	36	592.143103	0	592.143103
leather	leather			tag	26	0	26	390.722412	0	390.722412
wealth	wealth			tag	43	0	43	465.923559	0	465.923559
dollar	dollar			tag	23	0	23	268.262106	0	268.262106
banking	banking			tag	27	0	27	341.014596	0	341.014596
paying	paying			tag	3	0	3	28.186805	0	28.186805
banknote	banknote			tag	18	0	18	201.847434	0	201.847434
buying	buying			tag	18	0	18	197.627135	0	197.627135
financial	financial			tag	29	0	29	324.273418	0	324.273418
notes	notes			tag	15	0	15	175.47673	0	175.47673
retail	retail			tag	26	0	26	353.378955	0	353.378955
buy	buy			tag	24	0	24	229.135019	0	229.135019
savings	savings			tag	19	0	19	210.632521	0	210.632521
wages	wages			tag	1	0	1	10.788096	0	10.788096
dollars	dollars			tag	12	0	12	125.580622	0	125.580622
pay	pay			tag	12	0	12	116.02819	0	116.02819
loan	loan			tag	7	0	7	64.236126	0	64.236126
bill	bill			tag	18	0	18	192.100816	0	192.100816
objects	objects			tag	17	0	17	174.919957	0	174.919957
banknotes	banknotes			tag	12	0	12	122.311139	0	122.311139
hundred	hundred			tag	11	0	11	95.876585	0	95.876585
debt	debt			tag	4	0	4	34.722929	0	34.722929
exchange	exchange			tag	11	0	11	127.963552	0	127.963552
commercial	commercial			tag	3	0	3	30.064304	0	30.064304
number	number			tag	5	0	5	55.98262	0	55.98262
rich	rich			tag	17	0	17	152.655752	0	152.655752
investment	investment			tag	13	0	13	130.148516	0	130.148516
stitch	stitch			tag	5	0	5	50.407157	0	50.407157
seam	seam			tag	4	0	4	41.414482	0	41.414482
payment	payment			tag	8	0	8	85.622186	0	85.622186
coin	coin			tag	6	0	6	54.355915	0	54.355915
apparel	apparel			tag	10	0	10	138.321032	0	138.321032
tag	tag			tag	5	0	5	45.045236	0	45.045236
jean	jean			tag	6	0	6	124.130906	0	124.130906
worn	worn			tag	13	0	13	123.208817	0	123.208817
economy	economy			tag	9	0	9	93.656062	0	93.656062
concepts	concepts			tag	4	0	4	31.109038	0	31.109038
market	market			tag	19	0	19	241.491442	0	241.491442
BeJQh-PFHw-.jpg	BeJQh-PFHw-.jpg		http://labs.densitydesign.org/test-images/BeJQh-PFHw-.jpg	img	0	113	113	0	2266.534691	2266.534691
teasing	teasing			tag	1	0	1	9.920311	0	9.920311
stunning	stunning			tag	6	0	6	48.518936	0	48.518936
relaxed	relaxed			tag	1	0	1	9.428782	0	9.428782
fantasy	fantasy			tag	5	0	5	47.849917	0	47.849917
cleavage	cleavage			tag	1	0	1	8.918231	0	8.918231
tease	tease			tag	1	0	1	7.940028	0	7.940028
BePgqbrHdpo.jpg	BePgqbrHdpo.jpg		http://labs.densitydesign.org/test-images/BePgqbrHdpo.jpg	img	0	87	87	0	1152.913892	1152.913892
web site	web site			tag	6	0	6	256.648187	0	256.648187
message	message			tag	19	0	19	193.718265	0	193.718265
board	board			tag	14	0	14	237.97789	0	237.97789
write	write			tag	4	0	4	41.454227	0	41.454227
rough	rough			tag	22	0	22	270.725285	0	270.725285
world wide web	world wide web			tag	1	0	1	11.698665	0	11.698665
digital	digital			tag	18	0	18	184.742942	0	184.742942
weathered	weathered			tag	7	0	7	74.116721	0	74.116721
blackboard	blackboard			tag	6	0	6	77.202665	0	77.202665
chalkboard	chalkboard			tag	4	0	4	50.073279	0	50.073279
turn	turn			tag	1	0	1	8.796676	0	8.796676
chalk	chalk			tag	2	0	2	23.430511	0	23.430511
industrial	industrial			tag	6	0	6	73.583017	0	73.583017
education	education			tag	14	0	14	147.326283	0	147.326283
teach	teach			tag	1	0	1	7.816138	0	7.816138
parchment	parchment			tag	6	0	6	58.575492	0	58.575492
stationery	stationery			tag	4	0	4	41.710304	0	41.710304
draw	draw			tag	3	0	3	25.830488	0	25.830488
gray	gray			tag	8	0	8	76.706244	0	76.706244
BF39Iafs-kF.jpg	BF39Iafs-kF.jpg		http://labs.densitydesign.org/test-images/BF39Iafs-kF.jpg	img	0	76	76	0	1085.994458	1085.994458
book	book			tag	21	0	21	241.143391	0	241.143391
binding	binding			tag	6	0	6	103.916129	0	103.916129
open	open			tag	11	0	11	104.189535	0	104.189535
cover	cover			tag	16	0	16	194.471567	0	194.471567
diary	diary			tag	2	0	2	20.526377	0	20.526377
memory	memory			tag	3	0	3	43.872647	0	43.872647
writing	writing			tag	4	0	4	37.641914	0	37.641914
carton	carton			tag	2	0	2	18.48049	0	18.48049
reminder	reminder			tag	4	0	4	38.835163	0	38.835163
binder	binder			tag	6	0	6	75.114157	0	75.114157
grungy	grungy			tag	10	0	10	112.914063	0	112.914063
study	study			tag	5	0	5	43.849019	0	43.849019
Bg7c-6oFtHd.jpg	Bg7c-6oFtHd.jpg		http://labs.densitydesign.org/test-images/Bg7c-6oFtHd.jpg	img	0	96	96	0	1347.430989	1347.430989
bags	bags			tag	23	0	23	306.081892	0	306.081892
fur coat	fur coat			tag	3	0	3	65.90999	0	65.90999
mall	mall			tag	20	0	20	213.251683	0	213.251683
cloak	cloak			tag	9	0	9	214.907077	0	214.907077
ethnic	ethnic			tag	17	0	17	160.847732	0	160.847732
shopper	shopper			tag	20	0	20	215.329599	0	215.329599
shop	shop			tag	39	0	39	790.555662	0	790.555662
hold	hold			tag	8	0	8	74.733939	0	74.733939
customer	customer			tag	22	0	22	277.41386	0	277.41386
velvet	velvet			tag	2	0	2	19.095377	0	19.095377
stole	stole			tag	18	0	18	308.847049	0	308.847049
Bg8bGStlRW-.jpg	Bg8bGStlRW-.jpg		http://labs.densitydesign.org/test-images/Bg8bGStlRW-.jpg	img	0	90	90	0	1967.008757	1967.008757
coconut	coconut			tag	8	0	8	142.088448	0	142.088448
resort hotel	resort hotel			tag	2	0	2	118.087887	0	118.087887
patio	patio			tag	3	0	3	55.410897	0	55.410897
boat	boat			tag	17	0	17	265.064701	0	265.064701
area	area			tag	4	0	4	49.88729	0	49.88729
shoreline	shoreline			tag	14	0	14	226.967477	0	226.967477
escape	escape			tag	5	0	5	49.68225	0	49.68225
structure	structure			tag	47	0	47	961.389154	0	961.389154
hotel	hotel			tag	10	0	10	166.166323	0	166.166323
juice	juice			tag	4	0	4	37.417501	0	37.417501
sunrise	sunrise			tag	5	0	5	50.702868	0	50.702868
palm tree	palm tree			tag	3	0	3	28.607803	0	28.607803
chairs	chairs			tag	4	0	4	44.102447	0	44.102447
quiet	quiet			tag	3	0	3	28.840809	0	28.840809
shade	shade			tag	3	0	3	48.763331	0	48.763331
BgDcXjyFiXj.jpg	BgDcXjyFiXj.jpg		http://labs.densitydesign.org/test-images/BgDcXjyFiXj.jpg	img	0	89	89	0	1344.446736	1344.446736
ring	ring			tag	3	0	3	55.374375	0	55.374375
crown jewels	crown jewels			tag	2	0	2	37.883601	0	37.883601
hair slide	hair slide			tag	3	0	3	42.487458	0	42.487458
pearl	pearl			tag	3	0	3	52.714195	0	52.714195
clip	clip			tag	5	0	5	71.641332	0	71.641332
regalia	regalia			tag	1	0	1	13.42988	0	13.42988
buckle	buckle			tag	5	0	5	49.561784	0	49.561784
brilliant	brilliant			tag	4	0	4	36.497364	0	36.497364
gemstone	gemstone			tag	2	0	2	18.636198	0	18.636198
treasure	treasure			tag	5	0	5	54.968936	0	54.968936
Bge3iu-Hshz.jpg	Bge3iu-Hshz.jpg		http://labs.densitydesign.org/test-images/Bge3iu-Hshz.jpg	img	0	50	50	0	538.08764	538.08764
hook	hook			tag	2	0	2	35.344003	0	35.344003
mechanical device	mechanical device			tag	5	0	5	52.497008	0	52.497008
weapon	weapon			tag	4	0	4	68.977792	0	68.977792
rope	rope			tag	3	0	3	40.60391	0	40.60391
mechanism	mechanism			tag	5	0	5	47.806151	0	47.806151
sword	sword			tag	4	0	4	40.418039	0	40.418039
thread	thread			tag	5	0	5	52.120422	0	52.120422
sketch	sketch			tag	7	0	7	83.360846	0	83.360846
BggZ472AkYB.jpg	BggZ472AkYB.jpg		http://labs.densitydesign.org/test-images/BggZ472AkYB.jpg	img	0	95	95	0	1982.928533	1982.928533
dusk	dusk			tag	2	0	2	22.919711	0	22.919711
cloudscape	cloudscape			tag	2	0	2	18.190493	0	18.190493
dream	dream			tag	5	0	5	48.288652	0	48.288652
south	south			tag	5	0	5	45.141212	0	45.141212
dawn	dawn			tag	2	0	2	16.48123	0	16.48123
fence	fence			tag	5	0	5	49.097641	0	49.097641
lonely	lonely			tag	3	0	3	26.09522	0	26.09522
barrier	barrier			tag	9	0	9	287.403079	0	287.403079
BGM3HklM-u9.jpg	BGM3HklM-u9.jpg		http://labs.densitydesign.org/test-images/BGM3HklM-u9.jpg	img	0	67	67	0	1357.712865	1357.712865
cinema	cinema			tag	3	0	3	208.636491	0	208.636491
theater	theater			tag	4	0	4	200.223492	0	200.223492
town	town			tag	17	0	17	239.51101	0	239.51101
monument	monument			tag	10	0	10	156.14288	0	156.14288
palace	palace			tag	11	0	11	184.130252	0	184.130252
cathedral	cathedral			tag	11	0	11	182.547094	0	182.547094
tower	tower			tag	16	0	16	238.878356	0	238.878356
capital	capital			tag	6	0	6	74.113105	0	74.113105
square	square			tag	8	0	8	89.655941	0	89.655941
facade	facade			tag	8	0	8	128.543051	0	128.543051
buildings	buildings			tag	13	0	13	191.947744	0	191.947744
cityscape	cityscape			tag	8	0	8	119.273638	0	119.273638
hall	hall			tag	2	0	2	22.846825	0	22.846825
dome	dome			tag	6	0	6	130.475356	0	130.475356
castle	castle			tag	6	0	6	93.995084	0	93.995084
night	night			tag	17	0	17	190.075925	0	190.075925
brick	brick			tag	10	0	10	176.369963	0	176.369963
exterior	exterior			tag	17	0	17	212.970481	0	212.970481
sightseeing	sightseeing			tag	2	0	2	22.426043	0	22.426043
construction	construction			tag	21	0	21	261.010019	0	261.010019
university	university			tag	4	0	4	61.049652	0	61.049652
clock	clock			tag	1	0	1	10.805053	0	10.805053
architectural	architectural			tag	5	0	5	43.311463	0	43.311463
residence	residence			tag	8	0	8	98.990741	0	98.990741
billboard	billboard			tag	4	0	4	61.750638	0	61.750638
attraction	attraction			tag	3	0	3	25.830062	0	25.830062
england	england			tag	4	0	4	40.108274	0	40.108274
medieval	medieval			tag	8	0	8	79.719432	0	79.719432
place	place			tag	7	0	7	67.11242	0	67.11242
signboard	signboard			tag	4	0	4	119.116961	0	119.116961
river	river			tag	21	0	21	328.210425	0	328.210425
republic	republic			tag	1	0	1	7.859591	0	7.859591
government	government			tag	1	0	1	7.811593	0	7.811593
public house	public house			tag	1	0	1	7.775375	0	7.775375
lamp	lamp			tag	5	0	5	115.768013	0	115.768013
bridge	bridge			tag	3	0	3	44.654648	0	44.654648
Bgmck1aF1wx.jpg	Bgmck1aF1wx.jpg		http://labs.densitydesign.org/test-images/Bgmck1aF1wx.jpg	img	0	99	99	0	1690.06246	1690.06246
channel	channel			tag	2	0	2	82.751816	0	82.751816
lakeside	lakeside			tag	8	0	8	220.961565	0	220.961565
lake	lake			tag	15	0	15	236.434043	0	236.434043
aquatic	aquatic			tag	2	0	2	71.08576	0	71.08576
pond	pond			tag	3	0	3	49.240853	0	49.240853
rock	rock			tag	23	0	23	368.84226	0	368.84226
bar	bar			tag	13	0	13	327.287209	0	327.287209
ridge	ridge			tag	3	0	3	170.444134	0	170.444134
rocks	rocks			tag	10	0	10	150.033739	0	150.033739
stream	stream			tag	3	0	3	93.181314	0	93.181314
wild	wild			tag	5	0	5	68.875863	0	68.875863
national	national			tag	4	0	4	41.778597	0	41.778597
panorama	panorama			tag	5	0	5	45.822334	0	45.822334
rural	rural			tag	10	0	10	129.693329	0	129.693329
grass	grass			tag	29	0	29	422.541182	0	422.541182
land	land			tag	5	0	5	63.550426	0	63.550426
natural elevation	natural elevation			tag	3	0	3	113.640141	0	113.640141
mountains	mountains			tag	11	0	11	166.900378	0	166.900378
environment	environment			tag	13	0	13	166.363976	0	166.363976
country	country			tag	10	0	10	99.336062	0	99.336062
valley	valley			tag	3	0	3	44.486271	0	44.486271
wilderness	wilderness			tag	6	0	6	71.372262	0	71.372262
swamp	swamp			tag	2	0	2	19.618648	0	19.618648
fall	fall			tag	8	0	8	96.940897	0	96.940897
BgmvRh-lpQW.jpg	BgmvRh-lpQW.jpg		http://labs.densitydesign.org/test-images/BgmvRh-lpQW.jpg	img	0	99	99	0	1503.652851	1503.652851
bedroom	bedroom			tag	3	0	3	94.23461	0	94.23461
comfortable	comfortable			tag	5	0	5	90.687744	0	90.687744
living	living			tag	3	0	3	68.202355	0	68.202355
boutique	boutique			tag	20	0	20	493.785074	0	493.785074
floor	floor			tag	5	0	5	88.330712	0	88.330712
carpet	carpet			tag	7	0	7	88.554511	0	88.554511
pillows	pillows			tag	4	0	4	45.302107	0	45.302107
sleep	sleep			tag	3	0	3	53.4809	0	53.4809
residential	residential			tag	6	0	6	75.648656	0	75.648656
seat	seat			tag	11	0	11	182.69905	0	182.69905
curtain	curtain			tag	4	0	4	48.175783	0	48.175783
linen	linen			tag	3	0	3	34.082868	0	34.082868
comfort	comfort			tag	3	0	3	41.449293	0	41.449293
motel	motel			tag	3	0	3	36.47611	0	36.47611
laptop	laptop			tag	10	0	10	122.658192	0	122.658192
3d	3d			tag	13	0	13	144.821716	0	144.821716
blanket	blanket			tag	8	0	8	116.976083	0	116.976083
mattress	mattress			tag	3	0	3	36.530399	0	36.530399
furnishings	furnishings			tag	2	0	2	20.682744	0	20.682744
cozy	cozy			tag	3	0	3	39.315892	0	39.315892
armchair	armchair			tag	3	0	3	37.876245	0	37.876245
computer	computer			tag	24	0	24	276.375801	0	276.375801
headboard	headboard			tag	3	0	3	26.681384	0	26.681384
suite	suite			tag	3	0	3	30.546053	0	30.546053
lace	lace			tag	28	0	28	584.143631	0	584.143631
only	only			tag	1	0	1	7.626694	0	7.626694
BgqP1kqllAD.jpg	BgqP1kqllAD.jpg		http://labs.densitydesign.org/test-images/BgqP1kqllAD.jpg	img	0	127	127	0	2522.879627	2522.879627
geological formation	geological formation			tag	6	0	6	127.933517	0	127.933517
run	run			tag	3	0	3	34.794193	0	34.794193
swimming trunks	swimming trunks			tag	10	0	10	411.866871	0	411.866871
dad	dad			tag	1	0	1	10.976388	0	10.976388
son	son			tag	2	0	2	18.367213	0	18.367213
parent	parent			tag	5	0	5	58.948818	0	58.948818
jogging	jogging			tag	2	0	2	18.717602	0	18.717602
honeymoon	honeymoon			tag	2	0	2	15.658074	0	15.658074
play	play			tag	16	0	16	159.521498	0	159.521498
BgQUWSxgJz7.jpg	BgQUWSxgJz7.jpg		http://labs.densitydesign.org/test-images/BgQUWSxgJz7.jpg	img	0	94	94	0	2478.675125	2478.675125
coastal	coastal			tag	2	0	2	25.355707	0	25.355707
vegetation	vegetation			tag	2	0	2	16.367453	0	16.367453
coral	coral			tag	1	0	1	7.832936	0	7.832936
scenics	scenics			tag	3	0	3	24.939222	0	24.939222
BgRW1JLnJXU.jpg	BgRW1JLnJXU.jpg		http://labs.densitydesign.org/test-images/BgRW1JLnJXU.jpg	img	0	72	72	0	1316.663204	1316.663204
trouser	trouser			tag	5	0	5	84.510645	0	84.510645
button	button			tag	6	0	6	61.282942	0	61.282942
fiber	fiber			tag	4	0	4	50.892529	0	50.892529
cardigan	cardigan			tag	12	0	12	197.374431	0	197.374431
blue	blue			tag	5	0	5	112.087137	0	112.087137
Bgt1sbelyw0.jpg	Bgt1sbelyw0.jpg		http://labs.densitydesign.org/test-images/Bgt1sbelyw0.jpg	img	0	90	90	0	1308.464903	1308.464903
shell	shell			tag	5	0	5	92.417189	0	92.417189
topcoat	topcoat			tag	4	0	4	35.614165	0	35.614165
poncho	poncho			tag	7	0	7	199.262018	0	199.262018
BgTKWaAAzFz.jpg	BgTKWaAAzFz.jpg		http://labs.densitydesign.org/test-images/BgTKWaAAzFz.jpg	img	0	106	106	0	1839.064631	1839.064631
swimmer	swimmer			tag	3	0	3	54.384235	0	54.384235
action	action			tag	8	0	8	81.639523	0	81.639523
bathing cap	bathing cap			tag	3	0	3	82.252693	0	82.252693
athlete	athlete			tag	9	0	9	159.724366	0	159.724366
competition	competition			tag	5	0	5	64.062445	0	64.062445
cap	cap			tag	9	0	9	243.819764	0	243.819764
BgyJOdqh3Ze.jpg	BgyJOdqh3Ze.jpg		http://labs.densitydesign.org/test-images/BgyJOdqh3Ze.jpg	img	0	57	57	0	1040.462546	1040.462546
kids	kids			tag	2	0	2	15.065819	0	15.065819
BgyPW0wlsPd.jpg	BgyPW0wlsPd.jpg		http://labs.densitydesign.org/test-images/BgyPW0wlsPd.jpg	img	0	97	97	0	1726.831686	1726.831686
woods	woods			tag	5	0	5	46.925087	0	46.925087
white mangrove	white mangrove			tag	2	0	2	105.558252	0	105.558252
lush	lush			tag	3	0	3	30.907404	0	30.907404
hill	hill			tag	8	0	8	90.061444	0	90.061444
wetland	wetland			tag	1	0	1	9.077522	0	9.077522
peak	peak			tag	3	0	3	31.940844	0	31.940844
ecology	ecology			tag	2	0	2	22.955728	0	22.955728
morning	morning			tag	4	0	4	33.49597	0	33.49597
aquatic plant	aquatic plant			tag	2	0	2	20.550714	0	20.550714
field	field			tag	16	0	16	225.138346	0	225.138346
Bh_51PHFe--.jpg	Bh_51PHFe--.jpg		http://labs.densitydesign.org/test-images/Bh_51PHFe--.jpg	img	0	70	70	0	1025.243979	1025.243979
map	map			tag	10	0	10	216.322008	0	216.322008
set	set			tag	9	0	9	120.1118	0	120.1118
scrapbook	scrapbook			tag	5	0	5	45.644696	0	45.644696
Bh_B4lbHV8K.jpg	Bh_B4lbHV8K.jpg		http://labs.densitydesign.org/test-images/Bh_B4lbHV8K.jpg	img	0	62	62	0	663.665908	663.665908
comic book	comic book			tag	3	0	3	73.338642	0	73.338642
postmark	postmark			tag	10	0	10	119.251889	0	119.251889
mail	mail			tag	13	0	13	168.520296	0	168.520296
wrapping	wrapping			tag	4	0	4	56.924418	0	56.924418
postage	postage			tag	11	0	11	129.738672	0	129.738672
print media	print media			tag	2	0	2	24.765471	0	24.765471
Bh_QaQ8H7gX.jpg	Bh_QaQ8H7gX.jpg		http://labs.densitydesign.org/test-images/Bh_QaQ8H7gX.jpg	img	0	99	99	0	1374.375462	1374.375462
food	food			tag	36	0	36	679.080659	0	679.080659
eating	eating			tag	10	0	10	161.569253	0	161.569253
meal	meal			tag	10	0	10	147.581996	0	147.581996
restaurant	restaurant			tag	10	0	10	137.739062	0	137.739062
lunch	lunch			tag	7	0	7	81.734477	0	81.734477
dinner	dinner			tag	7	0	7	95.645644	0	95.645644
waiter	waiter			tag	1	0	1	17.858139	0	17.858139
eat	eat			tag	7	0	7	99.833469	0	99.833469
wine	wine			tag	8	0	8	189.279967	0	189.279967
dining	dining			tag	3	0	3	42.849136	0	42.849136
dining-room attendant	dining-room attendant			tag	1	0	1	12.753949	0	12.753949
two people	two people			tag	2	0	2	20.442616	0	20.442616
drink	drink			tag	17	0	17	316.635188	0	316.635188
cake	cake			tag	7	0	7	114.80549	0	114.80549
diet	diet			tag	13	0	13	201.810806	0	201.810806
dessert	dessert			tag	11	0	11	205.697196	0	205.697196
30s	30s			tag	4	0	4	41.382753	0	41.382753
breakfast	breakfast			tag	8	0	8	90.450136	0	90.450136
knife	knife			tag	1	0	1	11.102298	0	11.102298
dish	dish			tag	4	0	4	37.049707	0	37.049707
having	having			tag	2	0	2	19.38972	0	19.38972
adults	adults			tag	4	0	4	44.509704	0	44.509704
employee	employee			tag	2	0	2	19.775959	0	19.775959
apron	apron			tag	14	0	14	299.374027	0	299.374027
fork	fork			tag	1	0	1	8.628257	0	8.628257
cook	cook			tag	5	0	5	45.761451	0	45.761451
cuisine	cuisine			tag	4	0	4	42.554713	0	42.554713
sweet	sweet			tag	17	0	17	272.014131	0	272.014131
preparing	preparing			tag	2	0	2	18.602896	0	18.602896
mid adult	mid adult			tag	2	0	2	15.446558	0	15.446558
spoon	spoon			tag	2	0	2	14.937179	0	14.937179
nutrition	nutrition			tag	11	0	11	149.407339	0	149.407339
delicious	delicious			tag	8	0	8	145.378989	0	145.378989
vegetables	vegetables			tag	5	0	5	88.329817	0	88.329817
Bh_ScEIFs_L.jpg	Bh_ScEIFs_L.jpg		http://labs.densitydesign.org/test-images/Bh_ScEIFs_L.jpg	img	0	100	100	0	1857.97458	1857.97458
BH0CLizDKkW.jpg	BH0CLizDKkW.jpg		http://labs.densitydesign.org/test-images/BH0CLizDKkW.jpg	img	0	111	111	0	1640.710651	1640.710651
definition	definition			tag	7	0	7	90.321964	0	90.321964
idea	idea			tag	11	0	11	116.719694	0	116.719694
association	association			tag	5	0	5	70.008409	0	70.008409
information	information			tag	13	0	13	149.749675	0	149.749675
data	data			tag	10	0	10	119.708197	0	119.708197
composition	composition			tag	5	0	5	66.984179	0	66.984179
journal	journal			tag	1	0	1	16.277069	0	16.277069
month	month			tag	2	0	2	23.551874	0	23.551874
date	date			tag	3	0	3	31.718725	0	31.718725
conceptual	conceptual			tag	9	0	9	100.607529	0	100.607529
associated	associated			tag	4	0	4	51.337913	0	51.337913
daily	daily			tag	2	0	2	31.92011	0	31.92011
calendar	calendar			tag	2	0	2	22.352991	0	22.352991
advertisement	advertisement			tag	6	0	6	68.615004	0	68.615004
collage	collage			tag	5	0	5	65.606566	0	65.606566
advertising	advertising			tag	5	0	5	62.45691	0	62.45691
week	week			tag	2	0	2	20.719615	0	20.719615
monthly	monthly			tag	1	0	1	11.866575	0	11.866575
keywords	keywords			tag	4	0	4	42.444036	0	42.444036
planner	planner			tag	1	0	1	11.84342	0	11.84342
communication	communication			tag	13	0	13	125.188513	0	125.188513
organizer	organizer			tag	1	0	1	11.77366	0	11.77366
more	more			tag	2	0	2	20.587854	0	20.587854
brochure	brochure			tag	5	0	5	65.36144	0	65.36144
advertise	advertise			tag	4	0	4	48.697519	0	48.697519
new year	new year			tag	2	0	2	23.22881	0	23.22881
time	time			tag	1	0	1	11.007421	0	11.007421
calender	calender			tag	1	0	1	10.890864	0	10.890864
annual	annual			tag	1	0	1	10.817786	0	10.817786
schedule	schedule			tag	1	0	1	10.789616	0	10.789616
future	future			tag	4	0	4	35.409823	0	35.409823
company	company			tag	5	0	5	44.718752	0	44.718752
almanac	almanac			tag	1	0	1	9.909774	0	9.909774
mix	mix			tag	2	0	2	17.312067	0	17.312067
word	word			tag	6	0	6	64.188208	0	64.188208
treasury	treasury			tag	3	0	3	80.023441	0	80.023441
railway station	railway station			tag	1	0	1	8.185454	0	8.185454
arabesque	arabesque			tag	7	0	7	104.531601	0	104.531601
agenda	agenda			tag	1	0	1	7.90032	0	7.90032
language	language			tag	2	0	2	17.70064	0	17.70064
golf course	golf course			tag	1	0	1	7.642622	0	7.642622
jelly	jelly			tag	2	0	2	14.88114	0	14.88114
form	form			tag	1	0	1	7.435553	0	7.435553
global	global			tag	9	0	9	93.885128	0	93.885128
Bh0lJ8Klmbt.jpg	Bh0lJ8Klmbt.jpg		http://labs.densitydesign.org/test-images/Bh0lJ8Klmbt.jpg	img	0	97	97	0	1722.567041	1722.567041
Bh0wMa3hm_A.jpg	Bh0wMa3hm_A.jpg		http://labs.densitydesign.org/test-images/Bh0wMa3hm_A.jpg	img	0	75	75	0	1058.963515	1058.963515
flag	flag			tag	11	0	11	181.354414	0	181.354414
padding	padding			tag	9	0	9	167.595274	0	167.595274
casino	casino			tag	8	0	8	95.684515	0	95.684515
cards	cards			tag	9	0	9	106.147939	0	106.147939
gambling	gambling			tag	10	0	10	110.022725	0	110.022725
gamble	gamble			tag	7	0	7	70.350647	0	70.350647
chance	chance			tag	4	0	4	46.088471	0	46.088471
jack	jack			tag	4	0	4	45.821612	0	45.821612
flush	flush			tag	2	0	2	18.739302	0	18.739302
ace	ace			tag	3	0	3	32.5103	0	32.5103
bet	bet			tag	5	0	5	56.975468	0	56.975468
poker	poker			tag	6	0	6	67.722796	0	67.722796
queen	queen			tag	4	0	4	39.126101	0	39.126101
game	game			tag	17	0	17	179.499398	0	179.499398
postal	postal			tag	9	0	9	100.115875	0	100.115875
Bh1DrdHHXGA.jpg	Bh1DrdHHXGA.jpg		http://labs.densitydesign.org/test-images/Bh1DrdHHXGA.jpg	img	0	59	59	0	789.046747	789.046747
peacock	peacock			tag	1	0	1	53.003597	0	53.003597
peafowl	peafowl			tag	1	0	1	36.944756	0	36.944756
pheasant	pheasant			tag	1	0	1	27.704439	0	27.704439
insect	insect			tag	1	0	1	26.042055	0	26.042055
dragonfly	dragonfly			tag	1	0	1	24.124153	0	24.124153
wildlife	wildlife			tag	2	0	2	30.279064	0	30.279064
spider web	spider web			tag	1	0	1	21.16478	0	21.16478
web	web			tag	8	0	8	85.488813	0	85.488813
spider	spider			tag	1	0	1	15.358597	0	15.358597
arthropod	arthropod			tag	1	0	1	14.50303	0	14.50303
cobweb	cobweb			tag	1	0	1	13.73106	0	13.73106
menagerie	menagerie			tag	1	0	1	13.553688	0	13.553688
eye	eye			tag	18	0	18	170.858531	0	170.858531
fly	fly			tag	1	0	1	11.453916	0	11.453916
feather	feather			tag	1	0	1	9.606852	0	9.606852
plumage	plumage			tag	1	0	1	8.851714	0	8.851714
beak	beak			tag	1	0	1	8.706956	0	8.706956
zoo	zoo			tag	1	0	1	8.682651	0	8.682651
abstraction	abstraction			tag	3	0	3	25.264544	0	25.264544
network	network			tag	2	0	2	17.450145	0	17.450145
game bird	game bird			tag	1	0	1	8.250295	0	8.250295
wings	wings			tag	1	0	1	7.66548	0	7.66548
lines	lines			tag	8	0	8	71.023569	0	71.023569
leopard	leopard			tag	1	0	1	7.108491	0	7.108491
