source	target	type	id	label	timeset	value
BgTKWaAAzFz.jpg	island	Directed	10324			13.76539
BgTKWaAAzFz.jpg	exotic	Directed	10325			13.680853
BgTKWaAAzFz.jpg	healthy	Directed	10326			13.2577
BgTKWaAAzFz.jpg	paradise	Directed	10327			13.214295
BgTKWaAAzFz.jpg	sport	Directed	10328			13.214213
BgTKWaAAzFz.jpg	vacations	Directed	10329			13.202909
BgTKWaAAzFz.jpg	splash	Directed	10330			13.142881
BgTKWaAAzFz.jpg	outdoors	Directed	10331			12.720984
BgTKWaAAzFz.jpg	women	Directed	10332			12.68563
BgTKWaAAzFz.jpg	happiness	Directed	10333			12.564167
BgTKWaAAzFz.jpg	lake	Directed	10334			12.038845
BgTKWaAAzFz.jpg	body	Directed	10335			12.017962
BgTKWaAAzFz.jpg	activity	Directed	10336			11.668866
BgTKWaAAzFz.jpg	tan	Directed	10337			11.568169
BgTKWaAAzFz.jpg	clear	Directed	10338			11.363751
BgTKWaAAzFz.jpg	boy	Directed	10339			11.330956
BgTKWaAAzFz.jpg	enjoy	Directed	10340			11.315227
BgTKWaAAzFz.jpg	rest	Directed	10341			11.155981
BgTKWaAAzFz.jpg	day	Directed	10342			11.013342
BgTKWaAAzFz.jpg	child	Directed	10343			10.941018
BgTKWaAAzFz.jpg	boat	Directed	10344			10.768532
BgTKWaAAzFz.jpg	tourism	Directed	10345			10.748091
BgTKWaAAzFz.jpg	kid	Directed	10346			10.660022
BgTKWaAAzFz.jpg	surf	Directed	10347			10.635206
BgTKWaAAzFz.jpg	landscape	Directed	10348			10.43851
BgTKWaAAzFz.jpg	play	Directed	10349			10.362516
BgTKWaAAzFz.jpg	youth	Directed	10350			10.242075
BgTKWaAAzFz.jpg	relaxing	Directed	10351			10.025753
BgTKWaAAzFz.jpg	swimming trunks	Directed	10352			10.004046
BgTKWaAAzFz.jpg	sunlight	Directed	10353			9.814027
BgTKWaAAzFz.jpg	splashes	Directed	10354			9.7964
BgTKWaAAzFz.jpg	lagoon	Directed	10355			9.779743
BgTKWaAAzFz.jpg	couple	Directed	10356			9.604417
BgTKWaAAzFz.jpg	swimmer	Directed	10357			9.084633
BgTKWaAAzFz.jpg	health	Directed	10358			9.053571
BgTKWaAAzFz.jpg	smiling	Directed	10359			8.701795
BgTKWaAAzFz.jpg	enjoyment	Directed	10360			8.466303
BgTKWaAAzFz.jpg	covering	Directed	10361			8.437963
BgTKWaAAzFz.jpg	portrait	Directed	10362			8.431156
BgTKWaAAzFz.jpg	attractive	Directed	10363			8.414845
BgTKWaAAzFz.jpg	action	Directed	10364			8.362785
BgTKWaAAzFz.jpg	warm	Directed	10365			8.291237
BgTKWaAAzFz.jpg	one	Directed	10366			8.231328
BgTKWaAAzFz.jpg	teenager	Directed	10367			8.228437
BgTKWaAAzFz.jpg	bathing cap	Directed	10368			8.14839
BgTKWaAAzFz.jpg	athlete	Directed	10369			8.123894
BgTKWaAAzFz.jpg	sunbathing	Directed	10370			7.877698
BgTKWaAAzFz.jpg	bay	Directed	10371			7.846845
BgTKWaAAzFz.jpg	rock	Directed	10372			7.836056
BgTKWaAAzFz.jpg	seashore	Directed	10373			7.818693
BgTKWaAAzFz.jpg	walking	Directed	10374			7.598188
BgTKWaAAzFz.jpg	idyllic	Directed	10375			7.553342
BgTKWaAAzFz.jpg	back	Directed	10376			7.360658
BgTKWaAAzFz.jpg	competition	Directed	10377			7.341036
BgTKWaAAzFz.jpg	seaside	Directed	10378			7.34065
BgTKWaAAzFz.jpg	calm	Directed	10379			7.337228
BgTKWaAAzFz.jpg	cap	Directed	10380			7.235349
BgTKWaAAzFz.jpg	body of water	Directed	10381			7.22326
BgTKWaAAzFz.jpg	smile	Directed	10382			7.14141
BgTKWaAAzFz.jpg	maillot	Directed	10383			7.065975
BgyJOdqh3Ze.jpg	kimono	Directed	10384			100
BgyJOdqh3Ze.jpg	robe	Directed	10385			100
BgyJOdqh3Ze.jpg	garment	Directed	10386			100
BgyJOdqh3Ze.jpg	clothing	Directed	10387			73.870071
BgyJOdqh3Ze.jpg	covering	Directed	10388			35.423218
BgyJOdqh3Ze.jpg	consumer goods	Directed	10389			34.701447
BgyJOdqh3Ze.jpg	people	Directed	10390			23.408035
BgyJOdqh3Ze.jpg	person	Directed	10391			22.830919
BgyJOdqh3Ze.jpg	smiling	Directed	10392			20.963148
BgyJOdqh3Ze.jpg	portrait	Directed	10393			20.69278
BgyJOdqh3Ze.jpg	happy	Directed	10394			19.409763
BgyJOdqh3Ze.jpg	lifestyle	Directed	10395			17.33168
BgyJOdqh3Ze.jpg	adult	Directed	10396			16.827133
BgyJOdqh3Ze.jpg	outdoors	Directed	10397			16.409462
BgyJOdqh3Ze.jpg	child	Directed	10398			16.348265
BgyJOdqh3Ze.jpg	park	Directed	10399			15.63222
BgyJOdqh3Ze.jpg	dress	Directed	10400			14.444912
BgyJOdqh3Ze.jpg	smile	Directed	10401			14.241066
BgyJOdqh3Ze.jpg	culture	Directed	10402			13.662472
BgyJOdqh3Ze.jpg	human	Directed	10403			13.484167
BgyJOdqh3Ze.jpg	happiness	Directed	10404			13.306739
BgyJOdqh3Ze.jpg	fashion	Directed	10405			12.806584
BgyJOdqh3Ze.jpg	man	Directed	10406			12.757924
BgyJOdqh3Ze.jpg	male	Directed	10407			12.755643
BgyJOdqh3Ze.jpg	cute	Directed	10408			12.18602
BgyJOdqh3Ze.jpg	pretty	Directed	10409			11.883635
BgyJOdqh3Ze.jpg	fun	Directed	10410			11.215831
BgyJOdqh3Ze.jpg	tradition	Directed	10411			11.076583
BgyJOdqh3Ze.jpg	holding	Directed	10412			10.721622
BgyJOdqh3Ze.jpg	cheerful	Directed	10413			10.55691
BgyJOdqh3Ze.jpg	ethnic	Directed	10414			10.459459
BgyJOdqh3Ze.jpg	girls	Directed	10415			10.018937
BgyJOdqh3Ze.jpg	tree	Directed	10416			9.989283
BgyJOdqh3Ze.jpg	traditional	Directed	10417			9.969449
BgyJOdqh3Ze.jpg	face	Directed	10418			9.93508
BgyJOdqh3Ze.jpg	outdoor	Directed	10419			9.930408
BgyJOdqh3Ze.jpg	attractive	Directed	10420			9.786099
BgyJOdqh3Ze.jpg	outside	Directed	10421			9.404546
BgyJOdqh3Ze.jpg	clothes	Directed	10422			9.358804
BgyJOdqh3Ze.jpg	lady	Directed	10423			8.920529
BgyJOdqh3Ze.jpg	family	Directed	10424			8.885158
BgyJOdqh3Ze.jpg	autumn	Directed	10425			8.780352
BgyJOdqh3Ze.jpg	hair	Directed	10426			8.710956
BgyJOdqh3Ze.jpg	standing	Directed	10427			8.685349
BgyJOdqh3Ze.jpg	children	Directed	10428			8.191923
BgyJOdqh3Ze.jpg	fall	Directed	10429			8.138641
BgyJOdqh3Ze.jpg	childhood	Directed	10430			8.051878
BgyJOdqh3Ze.jpg	together	Directed	10431			7.877146
BgyJOdqh3Ze.jpg	couple	Directed	10432			7.833619
BgyJOdqh3Ze.jpg	summer	Directed	10433			7.710763
BgyJOdqh3Ze.jpg	hand	Directed	10434			7.588079
BgyJOdqh3Ze.jpg	kids	Directed	10435			7.527029
BgyJOdqh3Ze.jpg	color	Directed	10436			7.225832
BgyJOdqh3Ze.jpg	active	Directed	10437			7.183199
BgyJOdqh3Ze.jpg	activity	Directed	10438			7.157937
BgyJOdqh3Ze.jpg	women	Directed	10439			7.110337
BgyJOdqh3Ze.jpg	kid	Directed	10440			7.083508
BgyPW0wlsPd.jpg	river	Directed	10441			58.534893
BgyPW0wlsPd.jpg	landscape	Directed	10442			55.966225
BgyPW0wlsPd.jpg	tree	Directed	10443			53.748222
BgyPW0wlsPd.jpg	aquatic	Directed	10444			52.017365
BgyPW0wlsPd.jpg	forest	Directed	10445			51.56786
BgyPW0wlsPd.jpg	water	Directed	10446			50.205215
BgyPW0wlsPd.jpg	channel	Directed	10447			43.883526
BgyPW0wlsPd.jpg	body of water	Directed	10448			38.253685
BgyPW0wlsPd.jpg	lake	Directed	10449			36.844875
BgyPW0wlsPd.jpg	sky	Directed	10450			35.948017
BgyPW0wlsPd.jpg	scenic	Directed	10451			32.578785
BgyPW0wlsPd.jpg	trees	Directed	10452			32.12011
BgyPW0wlsPd.jpg	summer	Directed	10453			29.67627
BgyPW0wlsPd.jpg	mountain	Directed	10454			29.454378
BgyPW0wlsPd.jpg	scenery	Directed	10455			28.954008
BgyPW0wlsPd.jpg	park	Directed	10456			27.260551
BgyPW0wlsPd.jpg	outdoor	Directed	10457			26.845142
BgyPW0wlsPd.jpg	travel	Directed	10458			26.135265
BgyPW0wlsPd.jpg	grass	Directed	10459			23.791706
BgyPW0wlsPd.jpg	land	Directed	10460			21.861
BgyPW0wlsPd.jpg	mountains	Directed	10461			20.430161
BgyPW0wlsPd.jpg	pond	Directed	10462			20.286091
BgyPW0wlsPd.jpg	natural	Directed	10463			20.138269
BgyPW0wlsPd.jpg	environment	Directed	10464			19.80652
BgyPW0wlsPd.jpg	plant	Directed	10465			19.678185
BgyPW0wlsPd.jpg	clouds	Directed	10466			19.501753
BgyPW0wlsPd.jpg	rural	Directed	10467			19.450829
BgyPW0wlsPd.jpg	reflection	Directed	10468			18.739201
BgyPW0wlsPd.jpg	stone	Directed	10469			18.61657
BgyPW0wlsPd.jpg	vascular plant	Directed	10470			18.509531
BgyPW0wlsPd.jpg	stream	Directed	10471			18.448389
BgyPW0wlsPd.jpg	tourism	Directed	10472			18.207336
BgyPW0wlsPd.jpg	tranquil	Directed	10473			18.159912
BgyPW0wlsPd.jpg	sunny	Directed	10474			18.136784
BgyPW0wlsPd.jpg	spring	Directed	10475			18.115089
BgyPW0wlsPd.jpg	shore	Directed	10476			18.006287
BgyPW0wlsPd.jpg	outdoors	Directed	10477			17.222755
BgyPW0wlsPd.jpg	valley	Directed	10478			16.644749
BgyPW0wlsPd.jpg	woody plant	Directed	10479			16.538614
BgyPW0wlsPd.jpg	wood	Directed	10480			15.896083
BgyPW0wlsPd.jpg	rock	Directed	10481			15.682498
BgyPW0wlsPd.jpg	sun	Directed	10482			15.343848
BgyPW0wlsPd.jpg	coast	Directed	10483			15.309485
BgyPW0wlsPd.jpg	country	Directed	10484			14.978696
BgyPW0wlsPd.jpg	clear	Directed	10485			13.995924
BgyPW0wlsPd.jpg	peaceful	Directed	10486			13.775674
BgyPW0wlsPd.jpg	island	Directed	10487			13.773836
BgyPW0wlsPd.jpg	calm	Directed	10488			13.769794
BgyPW0wlsPd.jpg	countryside	Directed	10489			13.751737
BgyPW0wlsPd.jpg	woods	Directed	10490			13.422575
BgyPW0wlsPd.jpg	season	Directed	10491			13.295437
BgyPW0wlsPd.jpg	rocks	Directed	10492			13.226672
BgyPW0wlsPd.jpg	cloud	Directed	10493			12.956257
BgyPW0wlsPd.jpg	day	Directed	10494			12.593767
BgyPW0wlsPd.jpg	sea	Directed	10495			12.546496
BgyPW0wlsPd.jpg	leaf	Directed	10496			12.489031
BgyPW0wlsPd.jpg	scene	Directed	10497			12.152448
BgyPW0wlsPd.jpg	swamp	Directed	10498			12.069772
BgyPW0wlsPd.jpg	national	Directed	10499			11.819054
BgyPW0wlsPd.jpg	vacation	Directed	10500			11.492247
BgyPW0wlsPd.jpg	idyllic	Directed	10501			11.340611
BgyPW0wlsPd.jpg	sunlight	Directed	10502			10.716176
BgyPW0wlsPd.jpg	autumn	Directed	10503			10.579001
BgyPW0wlsPd.jpg	wild	Directed	10504			10.488584
BgyPW0wlsPd.jpg	white mangrove	Directed	10505			10.394869
BgyPW0wlsPd.jpg	holiday	Directed	10506			10.063941
BgyPW0wlsPd.jpg	fall	Directed	10507			9.988513
BgyPW0wlsPd.jpg	wilderness	Directed	10508			9.919599
BgyPW0wlsPd.jpg	lush	Directed	10509			9.666364
BgyPW0wlsPd.jpg	scenics	Directed	10510			9.593038
BgyPW0wlsPd.jpg	bay	Directed	10511			9.559539
BgyPW0wlsPd.jpg	england	Directed	10512			9.559026
BgyPW0wlsPd.jpg	coastline	Directed	10513			9.429275
BgyPW0wlsPd.jpg	hill	Directed	10514			9.394238
BgyPW0wlsPd.jpg	relax	Directed	10515			9.295053
BgyPW0wlsPd.jpg	ocean	Directed	10516			9.275493
BgyPW0wlsPd.jpg	foliage	Directed	10517			9.253554
BgyPW0wlsPd.jpg	wetland	Directed	10518			9.077522
BgyPW0wlsPd.jpg	flora	Directed	10519			8.989086
BgyPW0wlsPd.jpg	peak	Directed	10520			8.72584
BgyPW0wlsPd.jpg	quiet	Directed	10521			8.667297
BgyPW0wlsPd.jpg	turquoise	Directed	10522			8.665746
BgyPW0wlsPd.jpg	colorful	Directed	10523			8.629189
BgyPW0wlsPd.jpg	beach	Directed	10524			8.621911
BgyPW0wlsPd.jpg	lakeside	Directed	10525			8.560968
BgyPW0wlsPd.jpg	holidays	Directed	10526			8.429166
BgyPW0wlsPd.jpg	ecology	Directed	10527			8.278349
BgyPW0wlsPd.jpg	peace	Directed	10528			8.251888
BgyPW0wlsPd.jpg	morning	Directed	10529			8.168179
BgyPW0wlsPd.jpg	aquatic plant	Directed	10530			7.894654
BgyPW0wlsPd.jpg	bright	Directed	10531			7.889762
BgyPW0wlsPd.jpg	color	Directed	10532			7.810738
BgyPW0wlsPd.jpg	tropical	Directed	10533			7.686658
BgyPW0wlsPd.jpg	field	Directed	10534			7.553408
BgyPW0wlsPd.jpg	clean	Directed	10535			7.539829
BgyPW0wlsPd.jpg	horizon	Directed	10536			7.225921
BgyPW0wlsPd.jpg	leaves	Directed	10537			7.023249
Bh_51PHFe--.jpg	map	Directed	10538			41.867348
Bh_51PHFe--.jpg	representation	Directed	10539			39.394379
Bh_51PHFe--.jpg	envelope	Directed	10540			39.273346
Bh_51PHFe--.jpg	drawing	Directed	10541			36.77705
Bh_51PHFe--.jpg	design	Directed	10542			28.735744
Bh_51PHFe--.jpg	retro	Directed	10543			25.426224
Bh_51PHFe--.jpg	sketch	Directed	10544			25.198111
Bh_51PHFe--.jpg	container	Directed	10545			25.136715
Bh_51PHFe--.jpg	vintage	Directed	10546			24.838106
Bh_51PHFe--.jpg	floral	Directed	10547			24.699614
Bh_51PHFe--.jpg	decorative	Directed	10548			23.410431
Bh_51PHFe--.jpg	art	Directed	10549			23.053249
Bh_51PHFe--.jpg	paper	Directed	10550			22.348364
Bh_51PHFe--.jpg	pattern	Directed	10551			21.907251
Bh_51PHFe--.jpg	card	Directed	10552			21.285801
Bh_51PHFe--.jpg	frame	Directed	10553			19.312195
Bh_51PHFe--.jpg	grunge	Directed	10554			18.752516
Bh_51PHFe--.jpg	flower	Directed	10555			17.704737
Bh_51PHFe--.jpg	graphic	Directed	10556			17.53373
Bh_51PHFe--.jpg	symbol	Directed	10557			17.526546
Bh_51PHFe--.jpg	leaf	Directed	10558			17.14127
Bh_51PHFe--.jpg	set	Directed	10559			15.288142
Bh_51PHFe--.jpg	element	Directed	10560			14.900664
Bh_51PHFe--.jpg	ornate	Directed	10561			14.657106
Bh_51PHFe--.jpg	decoration	Directed	10562			14.649293
Bh_51PHFe--.jpg	old	Directed	10563			13.950236
Bh_51PHFe--.jpg	holiday	Directed	10564			13.634573
Bh_51PHFe--.jpg	business	Directed	10565			12.770646
Bh_51PHFe--.jpg	texture	Directed	10566			12.521562
Bh_51PHFe--.jpg	cartoon	Directed	10567			12.501396
Bh_51PHFe--.jpg	clip art	Directed	10568			12.067852
Bh_51PHFe--.jpg	money	Directed	10569			11.923037
Bh_51PHFe--.jpg	border	Directed	10570			11.770775
Bh_51PHFe--.jpg	silhouette	Directed	10571			11.602408
Bh_51PHFe--.jpg	painting	Directed	10572			11.211229
Bh_51PHFe--.jpg	greeting	Directed	10573			11.146092
Bh_51PHFe--.jpg	finance	Directed	10574			10.995103
Bh_51PHFe--.jpg	wallpaper	Directed	10575			10.737414
Bh_51PHFe--.jpg	antique	Directed	10576			10.687283
Bh_51PHFe--.jpg	scrapbook	Directed	10577			10.686902
Bh_51PHFe--.jpg	style	Directed	10578			10.397886
Bh_51PHFe--.jpg	ornament	Directed	10579			10.355071
Bh_51PHFe--.jpg	elements	Directed	10580			10.215924
Bh_51PHFe--.jpg	banner	Directed	10581			10.121041
Bh_51PHFe--.jpg	currency	Directed	10582			9.881271
Bh_51PHFe--.jpg	sign	Directed	10583			9.790506
Bh_51PHFe--.jpg	celebration	Directed	10584			9.584107
Bh_51PHFe--.jpg	label	Directed	10585			9.505157
Bh_51PHFe--.jpg	line	Directed	10586			9.435187
Bh_51PHFe--.jpg	template	Directed	10587			9.190775
Bh_51PHFe--.jpg	creative	Directed	10588			8.835672
Bh_51PHFe--.jpg	gift	Directed	10589			8.619486
Bh_51PHFe--.jpg	plant	Directed	10590			8.538924
Bh_51PHFe--.jpg	travel	Directed	10591			8.459284
Bh_51PHFe--.jpg	bank	Directed	10592			8.378582
Bh_51PHFe--.jpg	note	Directed	10593			8.280816
Bh_51PHFe--.jpg	backdrop	Directed	10594			8.252338
Bh_51PHFe--.jpg	cash	Directed	10595			8.245922
Bh_51PHFe--.jpg	decor	Directed	10596			7.965875
Bh_51PHFe--.jpg	icon	Directed	10597			7.927265
Bh_51PHFe--.jpg	hundred	Directed	10598			7.755541
Bh_51PHFe--.jpg	blank	Directed	10599			7.722773
Bh_51PHFe--.jpg	modern	Directed	10600			7.720979
Bh_51PHFe--.jpg	fashion	Directed	10601			7.547284
Bh_51PHFe--.jpg	shape	Directed	10602			7.450958
Bh_51PHFe--.jpg	wedding	Directed	10603			7.368364
Bh_51PHFe--.jpg	color	Directed	10604			7.238069
Bh_51PHFe--.jpg	wealth	Directed	10605			7.18971
Bh_51PHFe--.jpg	financial	Directed	10606			7.134646
Bh_51PHFe--.jpg	love	Directed	10607			7.110123
Bh_B4lbHV8K.jpg	fashion	Directed	10608			19.583881
Bh_B4lbHV8K.jpg	comic book	Directed	10609			19.144743
Bh_B4lbHV8K.jpg	clothing	Directed	10610			19.041794
Bh_B4lbHV8K.jpg	boutique	Directed	10611			16.8304
Bh_B4lbHV8K.jpg	art	Directed	10612			16.047688
Bh_B4lbHV8K.jpg	garment	Directed	10613			15.788298
Bh_B4lbHV8K.jpg	kimono	Directed	10614			15.137303
Bh_B4lbHV8K.jpg	person	Directed	10615			14.797834
Bh_B4lbHV8K.jpg	old	Directed	10616			14.618327
Bh_B4lbHV8K.jpg	dress	Directed	10617			14.445203
Bh_B4lbHV8K.jpg	adult	Directed	10618			14.244691
Bh_B4lbHV8K.jpg	covering	Directed	10619			13.091906
Bh_B4lbHV8K.jpg	jacket	Directed	10620			12.836352
Bh_B4lbHV8K.jpg	money	Directed	10621			12.747347
Bh_B4lbHV8K.jpg	hair	Directed	10622			12.670805
Bh_B4lbHV8K.jpg	robe	Directed	10623			12.647549
Bh_B4lbHV8K.jpg	paper	Directed	10624			12.533656
Bh_B4lbHV8K.jpg	book jacket	Directed	10625			12.187559
Bh_B4lbHV8K.jpg	clothes	Directed	10626			12.164427
Bh_B4lbHV8K.jpg	model	Directed	10627			11.656325
Bh_B4lbHV8K.jpg	symbol	Directed	10628			11.434996
Bh_B4lbHV8K.jpg	people	Directed	10629			11.145986
Bh_B4lbHV8K.jpg	cash	Directed	10630			10.970976
Bh_B4lbHV8K.jpg	male	Directed	10631			10.629518
Bh_B4lbHV8K.jpg	shopping	Directed	10632			10.083388
Bh_B4lbHV8K.jpg	letter	Directed	10633			10.077068
Bh_B4lbHV8K.jpg	traditional	Directed	10634			9.969396
Bh_B4lbHV8K.jpg	face	Directed	10635			9.93649
Bh_B4lbHV8K.jpg	vintage	Directed	10636			9.915162
Bh_B4lbHV8K.jpg	religion	Directed	10637			9.850529
Bh_B4lbHV8K.jpg	style	Directed	10638			9.636429
Bh_B4lbHV8K.jpg	brunette	Directed	10639			9.577743
Bh_B4lbHV8K.jpg	gift	Directed	10640			9.452926
Bh_B4lbHV8K.jpg	man	Directed	10641			9.39921
Bh_B4lbHV8K.jpg	bag	Directed	10642			9.38277
Bh_B4lbHV8K.jpg	black	Directed	10643			9.329891
Bh_B4lbHV8K.jpg	sale	Directed	10644			9.235036
Bh_B4lbHV8K.jpg	business	Directed	10645			9.102964
Bh_B4lbHV8K.jpg	currency	Directed	10646			8.963407
Bh_B4lbHV8K.jpg	one	Directed	10647			8.95031
Bh_B4lbHV8K.jpg	lady	Directed	10648			8.920777
Bh_B4lbHV8K.jpg	postmark	Directed	10649			8.859654
Bh_B4lbHV8K.jpg	sexy	Directed	10650			8.828307
Bh_B4lbHV8K.jpg	stamp	Directed	10651			8.700155
Bh_B4lbHV8K.jpg	mail	Directed	10652			8.606707
Bh_B4lbHV8K.jpg	pretty	Directed	10653			8.389389
Bh_B4lbHV8K.jpg	attractive	Directed	10654			8.38873
Bh_B4lbHV8K.jpg	wrapping	Directed	10655			8.17946
Bh_B4lbHV8K.jpg	happy	Directed	10656			8.13903
Bh_B4lbHV8K.jpg	postage	Directed	10657			7.85363
Bh_B4lbHV8K.jpg	ancient	Directed	10658			7.776162
Bh_B4lbHV8K.jpg	portrait	Directed	10659			7.759114
Bh_B4lbHV8K.jpg	bookmark	Directed	10660			7.740403
Bh_B4lbHV8K.jpg	culture	Directed	10661			7.684527
Bh_B4lbHV8K.jpg	print media	Directed	10662			7.658366
Bh_B4lbHV8K.jpg	packaging	Directed	10663			7.418912
Bh_B4lbHV8K.jpg	gold	Directed	10664			7.39184
Bh_B4lbHV8K.jpg	retro	Directed	10665			7.366342
Bh_B4lbHV8K.jpg	decoration	Directed	10666			7.283788
Bh_B4lbHV8K.jpg	lifestyle	Directed	10667			7.2215
Bh_B4lbHV8K.jpg	history	Directed	10668			7.150235
Bh_B4lbHV8K.jpg	envelope	Directed	10669			7.088599
Bh_QaQ8H7gX.jpg	food	Directed	10670			32.067741
Bh_QaQ8H7gX.jpg	eating	Directed	10671			31.158672
Bh_QaQ8H7gX.jpg	smiling	Directed	10672			30.420654
Bh_QaQ8H7gX.jpg	man	Directed	10673			28.93195
Bh_QaQ8H7gX.jpg	happy	Directed	10674			28.859772
Bh_QaQ8H7gX.jpg	couple	Directed	10675			28.784079
Bh_QaQ8H7gX.jpg	home	Directed	10676			27.15675
Bh_QaQ8H7gX.jpg	meal	Directed	10677			26.554987
Bh_QaQ8H7gX.jpg	restaurant	Directed	10678			24.888472
Bh_QaQ8H7gX.jpg	table	Directed	10679			24.260643
Bh_QaQ8H7gX.jpg	lunch	Directed	10680			23.845629
Bh_QaQ8H7gX.jpg	indoors	Directed	10681			23.749891
Bh_QaQ8H7gX.jpg	dinner	Directed	10682			22.163786
Bh_QaQ8H7gX.jpg	adult	Directed	10683			22.116444
Bh_QaQ8H7gX.jpg	kitchen	Directed	10684			21.497063
Bh_QaQ8H7gX.jpg	holding	Directed	10685			21.485865
Bh_QaQ8H7gX.jpg	lifestyle	Directed	10686			20.98641
Bh_QaQ8H7gX.jpg	person	Directed	10687			20.822973
Bh_QaQ8H7gX.jpg	sitting	Directed	10688			20.639406
Bh_QaQ8H7gX.jpg	happiness	Directed	10689			20.396898
Bh_QaQ8H7gX.jpg	male	Directed	10690			20.333088
Bh_QaQ8H7gX.jpg	cheerful	Directed	10691			18.713829
Bh_QaQ8H7gX.jpg	people	Directed	10692			18.4286
Bh_QaQ8H7gX.jpg	waiter	Directed	10693			17.858139
Bh_QaQ8H7gX.jpg	women	Directed	10694			17.419153
Bh_QaQ8H7gX.jpg	eat	Directed	10695			16.795254
Bh_QaQ8H7gX.jpg	plate	Directed	10696			16.604555
Bh_QaQ8H7gX.jpg	togetherness	Directed	10697			16.067781
Bh_QaQ8H7gX.jpg	friends	Directed	10698			15.988029
Bh_QaQ8H7gX.jpg	smile	Directed	10699			15.69789
Bh_QaQ8H7gX.jpg	attractive	Directed	10700			15.412399
Bh_QaQ8H7gX.jpg	love	Directed	10701			15.010946
Bh_QaQ8H7gX.jpg	child	Directed	10702			14.456556
Bh_QaQ8H7gX.jpg	wine	Directed	10703			14.284099
Bh_QaQ8H7gX.jpg	together	Directed	10704			14.034446
Bh_QaQ8H7gX.jpg	dining	Directed	10705			13.332985
Bh_QaQ8H7gX.jpg	interior	Directed	10706			13.283237
Bh_QaQ8H7gX.jpg	enjoying	Directed	10707			13.27556
Bh_QaQ8H7gX.jpg	cooking	Directed	10708			13.116515
Bh_QaQ8H7gX.jpg	domestic	Directed	10709			12.867467
Bh_QaQ8H7gX.jpg	dining-room attendant	Directed	10710			12.753949
Bh_QaQ8H7gX.jpg	two people	Directed	10711			12.655449
Bh_QaQ8H7gX.jpg	drink	Directed	10712			12.543744
Bh_QaQ8H7gX.jpg	cake	Directed	10713			12.239795
Bh_QaQ8H7gX.jpg	diet	Directed	10714			12.134983
Bh_QaQ8H7gX.jpg	dessert	Directed	10715			12.021804
Bh_QaQ8H7gX.jpg	wedding	Directed	10716			11.968023
Bh_QaQ8H7gX.jpg	30s	Directed	10717			11.55864
Bh_QaQ8H7gX.jpg	healthy	Directed	10718			11.353003
Bh_QaQ8H7gX.jpg	breakfast	Directed	10719			11.347795
Bh_QaQ8H7gX.jpg	friendship	Directed	10720			11.245421
Bh_QaQ8H7gX.jpg	pretty	Directed	10721			11.209044
Bh_QaQ8H7gX.jpg	groom	Directed	10722			11.158758
Bh_QaQ8H7gX.jpg	knife	Directed	10723			11.102298
Bh_QaQ8H7gX.jpg	dish	Directed	10724			10.903573
Bh_QaQ8H7gX.jpg	having	Directed	10725			10.666467
Bh_QaQ8H7gX.jpg	color	Directed	10726			10.580178
Bh_QaQ8H7gX.jpg	boy	Directed	10727			10.445181
Bh_QaQ8H7gX.jpg	adults	Directed	10728			10.422732
Bh_QaQ8H7gX.jpg	portrait	Directed	10729			10.364543
Bh_QaQ8H7gX.jpg	enjoyment	Directed	10730			10.336689
Bh_QaQ8H7gX.jpg	employee	Directed	10731			10.202457
Bh_QaQ8H7gX.jpg	20s	Directed	10732			10.092512
Bh_QaQ8H7gX.jpg	children	Directed	10733			10.036054
Bh_QaQ8H7gX.jpg	relaxing	Directed	10734			10.014241
Bh_QaQ8H7gX.jpg	clothing	Directed	10735			9.844296
Bh_QaQ8H7gX.jpg	bride	Directed	10736			9.599963
Bh_QaQ8H7gX.jpg	glass	Directed	10737			9.515138
Bh_QaQ8H7gX.jpg	men	Directed	10738			9.456203
Bh_QaQ8H7gX.jpg	emotion	Directed	10739			9.230361
Bh_QaQ8H7gX.jpg	apron	Directed	10740			9.222545
Bh_QaQ8H7gX.jpg	family	Directed	10741			8.905889
Bh_QaQ8H7gX.jpg	looking	Directed	10742			8.807983
Bh_QaQ8H7gX.jpg	celebration	Directed	10743			8.781956
Bh_QaQ8H7gX.jpg	husband	Directed	10744			8.767357
Bh_QaQ8H7gX.jpg	fork	Directed	10745			8.628257
Bh_QaQ8H7gX.jpg	life	Directed	10746			8.594036
Bh_QaQ8H7gX.jpg	wife	Directed	10747			8.547559
Bh_QaQ8H7gX.jpg	casual	Directed	10748			8.483754
Bh_QaQ8H7gX.jpg	house	Directed	10749			8.367243
Bh_QaQ8H7gX.jpg	camera	Directed	10750			8.325605
Bh_QaQ8H7gX.jpg	cook	Directed	10751			8.24475
Bh_QaQ8H7gX.jpg	fun	Directed	10752			8.242947
Bh_QaQ8H7gX.jpg	cuisine	Directed	10753			7.986622
Bh_QaQ8H7gX.jpg	sweet	Directed	10754			7.912534
Bh_QaQ8H7gX.jpg	cute	Directed	10755			7.902213
Bh_QaQ8H7gX.jpg	preparing	Directed	10756			7.834045
Bh_QaQ8H7gX.jpg	waist	Directed	10757			7.752536
Bh_QaQ8H7gX.jpg	mother	Directed	10758			7.74106
Bh_QaQ8H7gX.jpg	mid adult	Directed	10759			7.731231
Bh_QaQ8H7gX.jpg	spoon	Directed	10760			7.633523
Bh_QaQ8H7gX.jpg	laughing	Directed	10761			7.569633
